"issue_id"	"status"	"date"
"3355"	33679	"Open"	"2008-11-24 02:23:15"
"3356"	33679	"Committed to Subversion"	"2008-11-24 02:44:00"
"3357"	12483	"Open"	"2008-11-24 02:49:01"
"3358"	3033	"Open"	"2008-11-24 02:51:48"
"3359"	12483	"Open"	"2008-11-24 02:53:00"
"3360"	2862	"Open"	"2008-11-24 03:14:52"
"3361"	4657	"Open"	"2008-11-24 03:22:21"
"3362"	4657	"Committed to Subversion"	"2008-11-24 03:29:00"
"3363"	2862	"Committed to Subversion"	"2008-11-24 03:31:00"
"3364"	2846	"Open"	"2008-11-24 03:43:13"
"3365"	2846	"Committed to Subversion"	"2008-11-24 03:55:00"
"3366"	20856	"Open"	"2008-11-24 04:15:00"
"3367"	33424	"Open"	"2008-11-24 04:47:29"
"3368"	33424	"Committed to Subversion"	"2008-11-24 04:53:00"
"3369"	19839	"Open"	"2008-11-24 07:15:16"
"3370"	7318	"Open"	"2008-11-24 07:19:54"
"3371"	2858	"Open"	"2008-11-24 07:51:33"
"3372"	3088	"Open"	"2008-11-24 09:22:00"
"3373"	2845	"Closed"	"2008-11-24 09:42:00"
"3374"	33469	"Closed"	"2008-11-24 09:44:00"
"3375"	3033	"Open"	"2008-11-24 09:49:00"
"3376"	3033	"Open"	"2008-11-24 09:50:00"
"3377"	3094	"Open"	"2008-11-24 09:50:00"
"3378"	33392	"Closed"	"2008-11-24 09:53:00"
"3379"	3804	"Closed"	"2008-11-24 09:54:00"
"3380"	2857	"Open"	"2008-11-24 09:59:00"
"3381"	33873	"Open"	"2008-11-24 10:03:39"
"3382"	2853	"Open"	"2008-11-24 10:24:04"
"3383"	2853	"Committed to Subversion"	"2008-11-24 10:25:00"
"3384"	2846	"Closed"	"2008-11-24 10:31:00"
"3385"	33424	"Closed"	"2008-11-24 10:37:00"
"3386"	2853	"Closed"	"2008-11-24 10:38:00"
"3387"	33923	"Closed"	"2008-11-24 10:49:00"
"3388"	2843	"Closed"	"2008-11-24 10:51:00"
"3389"	33873	"Committed to Subversion"	"2008-11-24 11:02:00"
"3390"	33282	"Closed"	"2008-11-24 11:37:00"
"3391"	33282	"Open"	"2008-11-24 11:37:48"
"3392"	3104	"Open"	"2008-11-24 11:39:49"
"3393"	3104	"Open"	"2008-11-24 11:40:00"
"3394"	2848	"Open"	"2008-11-24 12:34:03"
"3395"	2848	"Closed"	"2008-11-24 12:35:00"
"3396"	3613	"Closed"	"2008-11-24 12:36:00"
"3397"	2847	"Open"	"2008-11-24 12:47:04"
"3398"	2844	"Closed"	"2008-11-24 12:48:00"
"3399"	2847	"Open"	"2008-11-24 12:48:00"
"3400"	2847	"Committed to Subversion"	"2008-11-24 12:52:00"
"3401"	2847	"Closed"	"2008-11-24 13:17:00"
"3402"	33873	"Closed"	"2008-11-24 13:24:00"
"3403"	33679	"Closed"	"2008-11-24 14:01:00"
"3404"	33480	"Closed"	"2008-11-24 14:23:00"
"3405"	2845	"Closed"	"2008-11-24 14:33:00"
"3406"	33480	"Closed"	"2008-11-24 14:34:00"
"3407"	33927	"Closed"	"2008-11-24 14:34:00"
"3408"	33927	"Open"	"2008-11-24 14:34:40"
"3409"	3858	"Open"	"2008-11-24 14:38:00"
"3410"	2846	"Closed"	"2008-11-24 14:48:00"
"3411"	2846	"Closed"	"2008-11-24 14:49:00"
"3412"	2847	"Closed"	"2008-11-24 14:54:00"
"3413"	2847	"Closed"	"2008-11-24 14:55:00"
"3414"	2848	"Closed"	"2008-11-24 14:56:00"
"3415"	33927	"Closed"	"2008-11-24 14:57:00"
"3416"	2849	"Open"	"2008-11-24 15:18:44"
"3417"	2849	"Closed"	"2008-11-24 15:20:00"
"3418"	33927	"Closed"	"2008-11-24 15:20:00"
"3419"	2865	"Closed"	"2008-11-24 16:35:00"
"3420"	2865	"Open"	"2008-11-24 16:35:20"
"3421"	2849	"Closed"	"2008-11-24 16:40:00"
"3422"	2849	"Reopened"	"2008-11-24 16:40:00"
"3423"	2849	"Closed"	"2008-11-24 16:41:00"
"3424"	3993	"Open"	"2008-11-24 17:45:00"
"3425"	8212	"Open"	"2008-11-24 23:33:24"
"3426"	8212	"Committed to Subversion"	"2008-11-24 23:36:00"
"3427"	33608	"Closed"	"2008-11-25 00:23:00"
"3428"	2884	"Open"	"2008-11-25 00:36:48"
"3429"	6582	"Open"	"2008-11-25 01:20:26"
"3430"	2866	"Open"	"2008-11-25 01:25:02"
"3431"	2866	"Committed to Subversion"	"2008-11-25 02:46:00"
"3432"	2862	"Reopened"	"2008-11-25 02:54:00"
"3433"	2862	"Committed to Subversion"	"2008-11-25 03:01:00"
"3434"	2861	"Open"	"2008-11-25 03:13:53"
"3435"	8221	"Open"	"2008-11-25 03:26:41"
"3436"	8221	"Committed to Subversion"	"2008-11-25 03:28:00"
"3437"	2855	"Open"	"2008-11-25 03:44:43"
"3438"	14110	"Open"	"2008-11-25 03:45:38"
"3439"	3102	"Open"	"2008-11-25 04:07:58"
"3440"	33685	"Open"	"2008-11-25 04:12:26"
"3441"	13099	"Open"	"2008-11-25 04:26:46"
"3442"	2913	"Open"	"2008-11-25 04:43:30"
"3443"	33565	"Open"	"2008-11-25 05:23:46"
"3444"	33565	"Committed to Subversion"	"2008-11-25 05:26:00"
"3445"	34403	"Open"	"2008-11-25 05:44:37"
"3446"	5152	"Open"	"2008-11-25 06:11:59"
"3447"	5152	"Committed to Subversion"	"2008-11-25 06:19:00"
"3448"	35021	"Open"	"2008-11-25 07:47:28"
"3449"	35021	"Committed to Subversion"	"2008-11-25 07:49:00"
"3450"	33178	"Open"	"2008-11-25 07:54:46"
"3451"	33178	"Committed to Subversion"	"2008-11-25 07:59:00"
"3452"	2854	"Open"	"2008-11-25 08:06:41"
"3453"	33353	"Open"	"2008-11-25 08:59:28"
"3454"	33353	"Committed to Subversion"	"2008-11-25 09:00:00"
"3455"	2865	"Closed"	"2008-11-25 10:07:00"
"3456"	2849	"Closed"	"2008-11-25 10:19:00"
"3457"	3858	"Contributed"	"2008-11-25 10:38:00"
"3458"	33184	"Open"	"2008-11-25 10:39:00"
"3459"	33173	"Open"	"2008-11-25 10:39:41"
"3460"	33173	"Committed to Subversion"	"2008-11-25 10:47:00"
"3461"	33173	"Committed to Subversion"	"2008-11-25 10:54:00"
"3462"	6583	"Open"	"2008-11-25 12:09:33"
"3463"	3829	"Open"	"2008-11-25 12:15:00"
"3464"	2863	"Closed"	"2008-11-25 14:04:00"
"3465"	2863	"Committed to Subversion"	"2008-11-25 14:04:00"
"3466"	33448	"Closed"	"2008-11-25 15:58:00"
"3467"	33814	"Closed"	"2008-11-25 15:58:00"
"3468"	2850	"Closed"	"2008-11-25 15:59:00"
"3469"	2851	"Closed"	"2008-11-25 15:59:00"
"3470"	33283	"Closed"	"2008-11-25 15:59:00"
"3471"	33321	"Closed"	"2008-11-25 16:00:00"
"3472"	33364	"Closed"	"2008-11-25 16:03:00"
"3473"	2852	"Closed"	"2008-11-25 16:04:00"
"3474"	33224	"Closed"	"2008-11-25 16:04:00"
"3475"	34938	"Closed"	"2008-11-25 16:04:00"
"3476"	3804	"Closed"	"2008-11-25 16:05:00"
"3477"	33392	"Closed"	"2008-11-25 16:05:00"
"3478"	33469	"Closed"	"2008-11-25 16:05:00"
"3479"	2853	"Closed"	"2008-11-25 16:06:00"
"3480"	33282	"Closed"	"2008-11-25 16:06:00"
"3481"	33424	"Closed"	"2008-11-25 16:06:00"
"3482"	33923	"Closed"	"2008-11-25 16:06:00"
"3483"	33679	"Closed"	"2008-11-25 16:07:00"
"3484"	33873	"Closed"	"2008-11-25 16:07:00"
"3485"	33416	"Closed"	"2008-11-25 16:31:00"
"3486"	33416	"Reopened"	"2008-11-25 16:31:00"
"3487"	33921	"Open"	"2008-11-25 16:47:08"
"3488"	33293	"Open"	"2008-11-25 16:48:47"
"3489"	33293	"Open"	"2008-11-25 16:50:00"
"3490"	33921	"Open"	"2008-11-25 16:53:00"
"3491"	33293	"Open"	"2008-11-25 16:55:00"
"3492"	2945	"Open"	"2008-11-25 16:57:10"
"3493"	2854	"Closed"	"2008-11-25 16:59:00"
"3494"	33416	"Reopened"	"2008-11-25 17:14:00"
"3495"	2855	"Closed"	"2008-11-25 17:17:00"
"3496"	2856	"Closed"	"2008-11-25 17:23:00"
"3497"	3104	"Closed"	"2008-11-25 17:40:00"
"3498"	2857	"Closed"	"2008-11-25 17:50:00"
"3499"	33939	"Closed"	"2008-11-25 17:58:00"
"3500"	33939	"Open"	"2008-11-25 17:58:00"
"3501"	33939	"Open"	"2008-11-25 17:58:38"
"3502"	35021	"Closed"	"2008-11-25 18:09:00"
"3503"	35021	"Committed to Subversion"	"2008-11-25 18:09:00"
"3504"	33178	"Closed"	"2008-11-25 18:22:00"
"3505"	33178	"Committed to Subversion"	"2008-11-25 18:22:00"
"3506"	33353	"Closed"	"2008-11-25 18:22:00"
"3507"	33353	"Committed to Subversion"	"2008-11-25 18:22:00"
"3508"	33173	"Closed"	"2008-11-25 18:24:00"
"3509"	4470	"Open"	"2008-11-25 18:25:25"
"3510"	4470	"Closed"	"2008-11-25 18:34:00"
"3511"	2889	"Open"	"2008-11-25 22:17:23"
"3512"	2879	"Open"	"2008-11-25 22:30:58"
"3513"	2879	"Open"	"2008-11-25 23:06:00"
"3514"	2889	"Open"	"2008-11-25 23:08:00"
"3515"	33305	"Open"	"2008-11-26 00:30:09"
"3516"	19679	"Open"	"2008-11-26 00:31:27"
"3517"	19385	"Open"	"2008-11-26 00:35:50"
"3518"	2885	"Open"	"2008-11-26 03:32:54"
"3519"	3026	"Open"	"2008-11-26 03:33:32"
"3520"	2858	"Closed"	"2008-11-26 03:35:00"
"3521"	2884	"Committed to Subversion"	"2008-11-26 03:43:00"
"3522"	3100	"Committed to Subversion"	"2008-11-26 04:01:00"
"3523"	2960	"Closed"	"2008-11-26 04:04:00"
"3524"	2887	"Open"	"2008-11-26 04:45:35"
"3525"	19997	"Open"	"2008-11-26 06:42:52"
"3526"	2860	"Open"	"2008-11-26 07:00:37"
"3527"	2860	"Committed to Subversion"	"2008-11-26 07:02:00"
"3528"	2861	"Closed"	"2008-11-26 07:03:00"
"3529"	33856	"Open"	"2008-11-26 07:22:25"
"3530"	33856	"Open"	"2008-11-26 07:23:00"
"3531"	3402	"Closed"	"2008-11-26 07:24:00"
"3532"	3402	"Reopened"	"2008-11-26 07:24:00"
"3533"	2880	"Open"	"2008-11-26 07:27:22"
"3534"	2880	"Open"	"2008-11-26 07:28:00"
"3535"	6584	"Open"	"2008-11-26 07:31:09"
"3536"	2859	"Open"	"2008-11-26 08:31:36"
"3537"	2859	"Committed to Subversion"	"2008-11-26 08:34:00"
"3538"	2906	"Open"	"2008-11-26 08:50:53"
"3539"	2906	"Open"	"2008-11-26 08:52:00"
"3540"	2906	"Open"	"2008-11-26 08:53:00"
"3541"	3100	"Closed"	"2008-11-26 09:06:00"
"3542"	3100	"Committed to Subversion"	"2008-11-26 09:06:00"
"3543"	2860	"Closed"	"2008-11-26 09:07:00"
"3544"	33565	"Closed"	"2008-11-26 09:07:00"
"3545"	2859	"Closed"	"2008-11-26 09:10:00"
"3546"	2866	"Closed"	"2008-11-26 09:23:00"
"3547"	2866	"Committed to Subversion"	"2008-11-26 09:23:00"
"3548"	2862	"Closed"	"2008-11-26 09:25:00"
"3549"	33449	"Open"	"2008-11-26 09:37:20"
"3550"	33593	"Closed"	"2008-11-26 09:40:00"
"3551"	33593	"Open"	"2008-11-26 09:40:33"
"3552"	2906	"Open"	"2008-11-26 10:02:00"
"3553"	2904	"Open"	"2008-11-26 10:18:57"
"3554"	2904	"Closed"	"2008-11-26 10:19:00"
"3555"	2868	"Open"	"2008-11-26 10:43:20"
"3556"	2868	"Committed to Subversion"	"2008-11-26 10:44:00"
"3557"	2859	"Closed"	"2008-11-26 11:07:00"
"3558"	2860	"Closed"	"2008-11-26 11:08:00"
"3559"	33939	"Closed"	"2008-11-26 11:08:00"
"3560"	33173	"Closed"	"2008-11-26 11:09:00"
"3561"	2861	"Closed"	"2008-11-26 11:10:00"
"3562"	33565	"Closed"	"2008-11-26 11:10:00"
"3563"	2862	"Closed"	"2008-11-26 11:11:00"
"3564"	2863	"Closed"	"2008-11-26 11:12:00"
"3565"	3100	"Closed"	"2008-11-26 11:12:00"
"3566"	33364	"Closed"	"2008-11-26 11:12:00"
"3567"	33608	"Closed"	"2008-11-26 11:12:00"
"3568"	2960	"Closed"	"2008-11-26 11:15:00"
"3569"	33711	"Open"	"2008-11-26 11:15:32"
"3570"	2868	"Closed"	"2008-11-26 11:24:00"
"3571"	2868	"Committed to Subversion"	"2008-11-26 11:24:00"
"3572"	33449	"Committed to Subversion"	"2008-11-26 11:24:00"
"3573"	33449	"Closed"	"2008-11-26 11:50:00"
"3574"	2905	"Open"	"2008-11-26 12:32:25"
"3575"	2905	"Open"	"2008-11-26 12:33:00"
"3576"	2883	"Open"	"2008-11-26 12:34:00"
"3577"	2905	"Open"	"2008-11-26 12:34:00"
"3578"	2884	"Closed"	"2008-11-26 13:42:00"
"3579"	2906	"Closed"	"2008-11-26 14:08:00"
"3580"	2883	"Closed"	"2008-11-26 14:12:00"
"3581"	2905	"Closed"	"2008-11-26 14:12:00"
"3582"	2882	"Closed"	"2008-11-26 14:16:00"
"3583"	8949	"Closed"	"2008-11-26 14:17:00"
"3584"	2881	"Committed to Subversion"	"2008-11-26 14:30:00"
"3585"	2881	"Closed"	"2008-11-26 14:32:00"
"3586"	8664	"Open"	"2008-11-26 15:37:20"
"3587"	2869	"Closed"	"2008-11-26 16:54:00"
"3588"	2869	"Open"	"2008-11-26 16:54:34"
"3589"	35007	"Open"	"2008-11-26 18:01:41"
"3590"	35007	"Closed"	"2008-11-26 18:06:00"
"3591"	33352	"Open"	"2008-11-26 18:27:09"
"3592"	8664	"Closed"	"2008-11-26 18:30:00"
"3593"	2870	"Closed"	"2008-11-26 18:44:00"
"3594"	2870	"Open"	"2008-11-26 18:44:09"
"3595"	2880	"Closed"	"2008-11-26 19:17:00"
"3596"	2879	"Closed"	"2008-11-26 19:20:00"
"3597"	15599	"Open"	"2008-11-26 21:57:25"
"3598"	15599	"Open"	"2008-11-26 21:59:00"
"3599"	15608	"Open"	"2008-11-26 22:10:48"
"3600"	15608	"Open"	"2008-11-26 22:11:00"
"3601"	15643	"Open"	"2008-11-26 22:21:31"
"3602"	2932	"Open"	"2008-11-26 22:29:50"
"3603"	2885	"Closed"	"2008-11-27 01:05:00"
"3604"	2886	"Open"	"2008-11-27 01:21:13"
"3605"	2886	"Committed to Subversion"	"2008-11-27 01:23:00"
"3606"	14811	"Open"	"2008-11-27 02:07:53"
"3607"	3498	"Open"	"2008-11-27 02:10:48"
"3608"	3279	"Open"	"2008-11-27 02:31:50"
"3609"	2887	"Committed to Subversion"	"2008-11-27 03:10:00"
"3610"	2871	"Open"	"2008-11-27 03:20:50"
"3611"	18644	"Open"	"2008-11-27 03:55:28"
"3612"	9984	"Open"	"2008-11-27 04:23:10"
"3613"	2871	"Committed to Subversion"	"2008-11-27 04:31:00"
"3614"	2932	"Committed to Subversion"	"2008-11-27 05:27:00"
"3615"	35305	"Open"	"2008-11-27 06:12:28"
"3616"	2968	"Open"	"2008-11-27 06:59:08"
"3617"	3047	"Open"	"2008-11-27 07:26:21"
"3618"	33757	"Open"	"2008-11-27 08:02:39"
"3619"	3048	"Open"	"2008-11-27 08:09:28"
"3620"	33757	"Committed to Subversion"	"2008-11-27 08:39:00"
"3621"	33401	"Contributed"	"2008-11-27 09:39:00"
"3622"	2871	"Closed"	"2008-11-27 09:41:00"
"3623"	2871	"Closed"	"2008-11-27 09:42:00"
"3624"	2871	"Reopened"	"2008-11-27 09:42:00"
"3625"	2886	"Closed"	"2008-11-27 09:45:00"
"3626"	33757	"Closed"	"2008-11-27 09:54:00"
"3627"	33757	"Committed to Subversion"	"2008-11-27 09:54:00"
"3628"	8664	"Closed"	"2008-11-27 11:24:00"
"3629"	8664	"Reopened"	"2008-11-27 11:24:00"
"3630"	33711	"Committed to Subversion"	"2008-11-27 11:57:00"
"3631"	2887	"Closed"	"2008-11-27 12:39:00"
"3632"	2887	"Committed to Subversion"	"2008-11-27 12:39:00"
"3633"	3557	"Open"	"2008-11-27 12:57:31"
"3634"	35305	"Closed"	"2008-11-27 13:13:00"
"3635"	33401	"Contributed"	"2008-11-27 13:28:00"
"3636"	33478	"Closed"	"2008-11-27 16:57:00"
"3637"	33478	"Open"	"2008-11-27 16:57:16"
"3638"	2888	"Closed"	"2008-11-27 19:53:00"
"3639"	7844	"Open"	"2008-11-27 20:00:29"
"3640"	35310	"Open"	"2008-11-27 21:50:52"
"3641"	2889	"Closed"	"2008-11-28 00:49:00"
"3642"	2924	"Open"	"2008-11-28 00:51:00"
"3643"	2924	"Open"	"2008-11-28 00:51:37"
"3644"	14308	"Open"	"2008-11-28 01:20:15"
"3645"	10931	"Open"	"2008-11-28 01:22:55"
"3646"	13096	"Open"	"2008-11-28 01:53:35"
"3647"	18455	"Open"	"2008-11-28 02:02:25"
"3648"	33198	"Open"	"2008-11-28 02:14:00"
"3649"	20444	"Open"	"2008-11-28 02:52:56"
"3650"	3071	"Open"	"2008-11-28 02:54:19"
"3651"	2923	"Open"	"2008-11-28 03:27:59"
"3652"	2907	"Open"	"2008-11-28 03:33:07"
"3653"	33379	"Open"	"2008-11-28 03:55:35"
"3654"	33379	"Committed to Subversion"	"2008-11-28 03:57:00"
"3655"	3557	"Committed to Subversion"	"2008-11-28 04:35:00"
"3656"	3279	"Open"	"2008-11-28 04:37:00"
"3657"	2891	"Open"	"2008-11-28 04:55:05"
"3658"	2891	"Committed to Subversion"	"2008-11-28 05:05:00"
"3659"	2892	"Open"	"2008-11-28 05:39:05"
"3660"	2892	"Committed to Subversion"	"2008-11-28 05:44:00"
"3661"	2898	"Open"	"2008-11-28 07:14:21"
"3662"	2898	"Committed to Subversion"	"2008-11-28 07:32:00"
"3663"	33529	"Open"	"2008-11-28 09:14:36"
"3664"	33912	"Open"	"2008-11-28 09:16:22"
"3665"	33529	"Committed to Subversion"	"2008-11-28 09:39:00"
"3666"	33386	"Open"	"2008-11-28 10:20:13"
"3667"	33386	"Committed to Subversion"	"2008-11-28 10:22:00"
"3668"	2893	"Open"	"2008-11-28 10:46:10"
"3669"	2893	"Committed to Subversion"	"2008-11-28 10:57:00"
"3670"	33401	"Contributed"	"2008-11-28 13:15:00"
"3671"	33401	"Contributed"	"2008-11-28 13:20:00"
"3672"	33763	"Open"	"2008-11-29 03:55:28"
"3673"	33763	"Committed to Subversion"	"2008-11-29 04:31:00"
"3674"	2896	"Open"	"2008-11-29 04:32:08"
"3675"	2896	"Committed to Subversion"	"2008-11-29 04:34:00"
"3676"	33401	"Committed to Subversion"	"2008-11-29 04:50:00"
"3677"	33444	"Open"	"2008-11-29 05:01:52"
"3678"	33444	"Committed to Subversion"	"2008-11-29 05:22:00"
"3679"	2894	"Open"	"2008-11-29 05:24:19"
"3680"	2894	"Committed to Subversion"	"2008-11-29 05:26:00"
"3681"	2895	"Open"	"2008-11-29 06:26:27"
"3682"	2895	"Committed to Subversion"	"2008-11-29 06:29:00"
"3683"	6585	"Open"	"2008-11-29 07:16:16"
"3684"	2890	"Closed"	"2008-11-29 09:46:00"
"3685"	33379	"Closed"	"2008-11-29 10:17:00"
"3686"	3557	"Closed"	"2008-11-29 10:27:00"
"3687"	2891	"Closed"	"2008-11-29 10:31:00"
"3688"	2892	"Closed"	"2008-11-29 10:33:00"
"3689"	2893	"Closed"	"2008-11-29 10:37:00"
"3690"	33386	"Closed"	"2008-11-29 10:37:00"
"3691"	33401	"Closed"	"2008-11-29 10:37:00"
"3692"	33444	"Closed"	"2008-11-29 10:38:00"
"3693"	2894	"Closed"	"2008-11-29 10:39:00"
"3694"	2895	"Closed"	"2008-11-29 10:54:00"
"3695"	2896	"Closed"	"2008-11-29 11:04:00"
"3696"	33912	"Closed"	"2008-11-29 11:14:00"
"3697"	33529	"Closed"	"2008-11-29 11:19:00"
"3698"	2897	"Closed"	"2008-11-29 11:25:00"
"3699"	2898	"Closed"	"2008-11-29 12:08:00"
"3700"	3347	"Open"	"2008-11-29 22:34:00"
"3701"	3504	"Committed to Subversion"	"2008-11-30 22:46:00"
"3702"	2901	"Open"	"2008-11-30 22:49:23"
"3703"	3257	"Open"	"2008-11-30 23:06:12"
"3704"	2872	"Open"	"2008-11-30 23:25:52"
